StudentID,Sex,Date,Subject,Grade,Attendence,pred_percep,pred_LR,pred_RR,pred_KRR,pred_elastic_net,pred_tree,pred_forest,pred_mlpr
173,1,200901,3,38,4,25.0,54.69651032709248,54.69312396331998,53.1328125,54.21351019942517,59.172161172161175,47.1,56.50869914690171
173,1,200902,3,97,6,25.0,52.229571340250686,52.226126066697134,50.6328125,51.747175861096366,59.172161172161175,87.6,56.5211208249331
312,1,201002,3,45,4,25.0,55.136214191622685,55.13255863490576,54.15625,54.54379323573539,59.172161172161175,54.3,51.80759101223263
889,1,200902,0,0,0,25.0,68.04561389329501,68.0420422441448,66.5390625,67.1201124999152,69.26829268292683,62.1,32.02585528923206
890,0,200902,0,88,3,25.0,60.966229727911696,60.983645551879135,59.19921875,63.36393782375194,59.172161172161175,65.1,31.91182834039788
405,0,201702,5,3,34,25.0,9.139808688623361,9.154665679160871,11.84765625,11.48587316679459,4.486111111111111,1.9,48.99631514706031
304,1,201002,3,41,0,25.0,59.99349206729812,59.98994767272961,59.1015625,59.399367383327444,69.26829268292683,66.8,52.05573452298737
595,1,201302,9,41,0,25.0,54.823892507138225,54.820299399175155,54.8203125,54.57836086150428,39.87096774193548,27.5,42.40534374446285
595,1,201301,9,20,2,25.0,52.37008387518949,52.36643752765508,52.3203125,52.12689553836822,55.45631067961165,51.3,42.41714606815018
80,1,201101,1,22,8,25.0,49.56114419927417,49.55681188607991,49.66796875,48.703473189948454,50.6,29.9,59.7064394700548
80,1,201002,3,40,8,25.0,48.374844022478555,48.37104768752556,47.5,47.8214536719654,43.96078431372549,37.6,59.730472875306226
80,1,201102,1,77,14,25.0,42.17345759364139,42.16895422131461,42.1875,41.319339190155006,72.2,77.7,59.74308514979672
520,1,201502,7,0,60,25.0,-19.059133361743307,-19.065240288843825,-18.3828125,-19.640864002265744,0.05,0.0,45.3293931885302
249,1,201101,4,89,7,25.0,49.3777503112799,49.373849844369715,48.921875,48.820383430848324,59.172161172161175,78.4,54.028656936756455
315,1,201002,3,60,2,25.0,57.62038915468679,57.61679004284633,56.671875,57.02602763416985,59.172161172161175,61.2,51.693341194210156
247,0,201101,4,63,3,25.0,50.88587332511247,50.90315622248386,50.29296875,53.647023594546226,59.172161172161175,55.8,53.974375802105136
245,1,201101,4,0,37,25.0,12.440408298789862,12.435666218141478,11.453125,11.905773212926533,4.486111111111111,1.9,54.346520705819024
232,1,201101,4,97,0,25.0,57.854185440043466,57.85047913669223,57.52734375,57.29430362143239,69.26829268292683,92.3,54.56504589774992
313,1,201002,3,0,22,25.0,33.000783624952874,32.99662351955385,31.703125,32.421472948378096,6.357142857142857,1.8,51.882553080864604
233,1,201101,4,93,0,25.0,57.862119157932966,57.8584129779822,57.54296875,57.30208181066655,69.26829268292683,91.9,54.53099995869176
253,1,201101,4,82,0,25.0,58.02079351572206,58.01708980377839,57.69140625,57.45764559534791,69.26829268292683,76.6,53.85008117753856
252,1,201101,4,96,4,25.0,53.09211217904158,53.088296194346185,52.69140625,52.53206774464934,59.172161172161175,84.1,53.90835111830635
1012,1,201302,2,9,36,25.0,20.272408901944118,20.26696434777091,20.44921875,19.224794013988003,4.486111111111111,8.6,28.23478311445084
